customer_code,customer_name,phone_no,route_code,route_name,employee_name/employee_code(fk),AceDNS,Credit Limit,Credit days,Current Balance,Black List,TD,Branch code/name,Customer Type,rds_code/rds_name,sauda_validity_period,address,landline_no,owner_name,owner_phone,cust_class,weekly_closing_day,coverage_type,TIN,PAN,district,Minimum Stock,Bank name,Bankaccountnumber,Email,visit day,state,monthly potential,sauda limit,Incoterms,loadability_ton,transport mode ,sauda type,zone,visit sequence,appointment_date,date_of_birth,date_of_anniversary,whatsapp_no,beneficiary_name,IFS_code,pin,Base lattitude,Base longitude,Retailer app,New Customer,Category of store,NLP,Area,Route No,Cluster,SAP Customer Code,Status
SDRE06375,JOY GURU BUILDERS (DARJEELING)(RSDJ491),8967450694,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,S467,,,,,,,,,,,,,,,,,,76,,,,,,NB1,,,,,,,,,26.6358117,88.3108,,,,,,,,1500000592,
SDRE06751,ASHOK JAISWAL(RSDA627),9933457364,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBM226,,,,,,,,,,,,,,,,,,10,,,,,,NB1,,,,,,,,,26.6156597,88.3024922,,,,,,,,1500000747,
SDRE07105,MANISHA HARDWARE(RSDM803),9775457515,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBD057,,,,,,,,,,,,,,,,,,10,,,,,,NB1,,,,,,,,,26.5911517,88.2832327,,,,,,,,1500001323,
NSRE18409,SEN BUILDERS HOUSE (RSDS964),9851511261,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,R114,,,,,,,,,,,,,,,,,,269,,,,,,NB1,,,,,,,,,26.4953083,88.23883,,,,,,,,1500000234,
NSRE18788,MAHABIR TRADERS (RSDM1101),9064363570,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN12,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,10,,,,,,NB1,,,,,,,,,26.55102,88.3386617,,,,,,,,1500000276,
SDRE07606,DAS HARDWARE - GAYAGANGA (RSDD1159),8789367368,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBM226,,,,,,,,,,,,,,,,,,80,,,,,,NB1,,,,,,,,,26.6136094,88.300697,,,,,,,,1500000748,
SDRE07624,ALAM HARDWARE (RSDA1170),9635818709,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBM226,,,,,,,,,,,,,,,,,,10,,,,,,NB1,,,,,,,,,26.5454718,88.3303527,,,,,,,,1500000595,
SDRE07629,R K ENTERPRISES (RSDR1172),8345068820,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,WBR120,,,,,,,,,,,,,,,,,,67,,,,,,NB1,,,,,,,,,26.5874917,88.3357767,,,,,,,,1500001326,
SDRE07780,KGN HARDWARE STORE (RSDK1312),9932658885,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN12,Sub Dealer,A184,,,,,,,,,,,,,,,,,,160,,,,,,NB1,,,,,,,,,26.5112697,88.3311371,,,,,,,,1500000278,
SDRE07857,BABA KALU SAHEB HARDWARE (RSDB1396),8918616882,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,M229,,,,,,,,,,,,,,,,,,30,,,,,,NB1,,,,,,,,,,,,,,,,,,1500000274,
SDRE07893,GHOSH HARDWARE - BIDHAN NAGAR (RSDG1414),7908978408,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,R114,,,,,,,,,,,,,,,,,,101,,,,,,NB1,,,,,,,,,26.4883383,88.237435,,,,,,,,1500000235,
